0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.2692307692307694,0.2692307692307694,0.2692307692307694,0.28,0.28,0.25,0.2800000000000002,0.2916666666666668,0.2500000000000001,0.2608695652173913,0.2608695652173913,0.3043478260869564,0.2608695652173912,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.2857142857142858,0.2857142857142858,0.3,0.3,0.3157894736842106,0.3,0.3157894736842106,0.3157894736842106,0.2777777777777777,0.2777777777777777,0.3333333333333332,0.2941176470588234,0.2941176470588234,0.3125,0.3125,0.3125,0.3125,0.3333333333333332,0.2666666666666668,0.2857142857142858,0.3333333333333335,0.2857142857142856,0.2857142857142856,0.3076923076923079,0.3076923076923079,0.3076923076923077,0.3333333333333332,0.3333333333333332,0.2727272727272725,0.333333333333333,0.3636363636363635,0.2727272727272727,0.3,0.3,0.3,0.3,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.375,0.2857142857142856,0.285138320307654,0.1924618866876534,0.1216311963681209,0.3165096455809786,0.2858798691167507,0.1939002858584159,0.2031440039507596,0.2692307692307694,0.2121212121212121,0.1811279754270474,0.1548553640818056,0.1658093857125859,0.1751838238032149,0.1855994270986439,0.3897752159481544
0.0384615384615385,0.0384615384615385,0.0384615384615385,0.04,0.0,0.0,0.04,0.0416666666666667,0.0416666666666667,0.0,0.0,0.043478260869565,0.043478260869565,0.0454545454545454,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.05,0.0526315789473683,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333332,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.023074060290287,0.0839925876981868,0.048929211287833,0.0164872139973084,0.0426892427937795,0.0242769463595086,0.0673709339603771,0.0384615384615385,0.0606060606060606,0.0420770152546646,0.0231747932808327,0.026713585687851,0.0296656748404037,0.0298316874923765,0.0986562878444212
0.4615384615384617,0.5000000000000002,0.4615384615384617,0.48,0.4399999999999999,0.4583333333333335,0.4800000000000002,0.4583333333333333,0.4583333333333333,0.4782608695652175,0.4347826086956523,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.476190476190476,0.476190476190476,0.4500000000000002,0.4500000000000002,0.4736842105263159,0.4499999999999999,0.4736842105263157,0.4210526315789473,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4705882352941177,0.4705882352941177,0.4375,0.4375,0.5,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.4666666666666665,0.4285714285714284,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.5,0.4166666666666667,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.4000000000000001,0.4444444444444444,0.3333333333333332,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.4634660712070464,0.5077972848392348,0.3938908861888887,0.4342754598474654,0.5014863732109601,0.3888515217756851,0.3267628962419961,0.4615384615384617,0.4242424242424243,0.4720971475985153,0.4807860221307843,0.4595757487827626,0.4735554181418543,0.449377157732265,0.4320144370712639
0.5,0.5384615384615383,0.5000000000000002,0.52,0.52,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.4736842105263159,0.5,0.5263157894736843,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.5294117647058822,0.4705882352941177,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.4615384615384614,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5,0.5454545454545456,0.5454545454545456,0.5,0.5,0.6000000000000001,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5037836496712567,0.557377074242633,0.4449433055725857,0.5183938986092418,0.4847779611367376,0.3722465108458045,0.3720545865385274,0.5,0.4545454545454546,0.4998810711097962,0.5099425051879872,0.4899122508759662,0.5064671156788977,0.5181159363665059,0.4740344067093924
0.9230769230769234,0.9615384615384616,0.9230769230769228,0.9599999999999996,0.92,0.9166666666666664,0.92,0.9583333333333331,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608696,0.9130434782608696,0.9090909090909092,0.9523809523809526,0.9047619047619048,0.952380952380952,0.9047619047619048,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882352,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.857142857142857,0.857142857142857,0.8461538461538458,0.8461538461538458,0.8461538461538465,0.9166666666666669,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.9224661952611342,0.98490607776201,0.9781309566125996,0.8632794975325255,0.9339298962383674,0.9061291407432316,0.9857310972667964,0.9230769230769234,0.9393939393939396,1.0009086356915995,0.9912124581795556,0.9965393577291723,0.9940632828339724,0.993097561728289,0.7406531168615305
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.8799999999999997,0.9166666666666664,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608696,0.8695652173913045,0.9090909090909092,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9411764705882352,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.9007567299342516,0.8709487897797118,0.8197253188986986,0.9165545087483172,0.8143847953521778,0.7462796367916598,0.7856603697138054,0.8846153846153848,0.9090909090909092,0.7809744150900909,0.797406587118277,0.7786112205392485,0.8002255763136138,0.7784892279124572,0.8938824335829985
0.3846153846153848,0.3846153846153846,0.3846153846153846,0.3999999999999999,0.3999999999999999,0.375,0.4000000000000001,0.4166666666666666,0.3750000000000001,0.3913043478260871,0.3913043478260871,0.391304347826087,0.391304347826087,0.4090909090909091,0.4285714285714286,0.3809523809523809,0.4285714285714284,0.4285714285714284,0.3999999999999999,0.3999999999999999,0.4210526315789473,0.3999999999999999,0.4210526315789473,0.4210526315789473,0.388888888888889,0.388888888888889,0.4444444444444444,0.411764705882353,0.411764705882353,0.4375,0.375,0.4375,0.4375,0.3999999999999999,0.3999999999999999,0.4285714285714284,0.4666666666666665,0.4285714285714284,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.4029897035107306,0.3294189840527877,0.2287458519909244,0.4679228353521758,0.3194967713449406,0.221540272406255,0.3334648822132687,0.3846153846153848,0.3333333333333333,0.3126082576005923,0.2871190978402981,0.3003609718244714,0.310664606450162,0.3217787129426414,0.4603299471720397
0.5,0.5000000000000002,0.5000000000000002,0.52,0.48,0.5,0.5200000000000002,0.5000000000000001,0.5000000000000001,0.5217391304347827,0.4782608695652175,0.5217391304347826,0.4782608695652174,0.4999999999999998,0.5238095238095237,0.4761904761904763,0.5238095238095237,0.5238095238095237,0.5000000000000002,0.5000000000000002,0.5263157894736843,0.5,0.5263157894736843,0.5263157894736843,0.5,0.5,0.5555555555555554,0.5294117647058822,0.5294117647058822,0.5,0.5,0.5625,0.5,0.5333333333333334,0.5333333333333334,0.5,0.5333333333333332,0.5714285714285714,0.4999999999999998,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5833333333333333,0.5454545454545456,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.5084356779555885,0.4610306598120862,0.3477886429837514,0.540825482279049,0.5104760931491455,0.3978896922818228,0.551455531243163,0.5,0.6060606060606062,0.5384042506424026,0.5119651359384346,0.5272786688427772,0.5412541806163632,0.5159753986146814,0.4358329535166847
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.7,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.6875,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6867634288549807,0.7340636713898218,0.6450974170815666,0.6529834006280841,0.7210799010274186,0.6304649403060363,0.7042052916738477,0.6923076923076925,0.7575757575757576,0.4415351200978242,0.419352743473001,0.4326781032868833,0.447771393740871,0.4290235411032906,0.9291023325862018
0.2307692307692308,0.2692307692307694,0.2692307692307694,0.24,0.24,0.25,0.24,0.2500000000000001,0.2500000000000001,0.2173913043478261,0.2173913043478261,0.2608695652173912,0.217391304347826,0.2272727272727273,0.2380952380952381,0.2380952380952381,0.2857142857142858,0.2380952380952381,0.25,0.25,0.2105263157894736,0.25,0.263157894736842,0.2105263157894736,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.2352941176470586,0.2352941176470586,0.1875,0.1875,0.25,0.25,0.1999999999999999,0.1999999999999999,0.2142857142857142,0.1999999999999999,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.1538461538461537,0.2307692307692306,0.2499999999999997,0.1666666666666665,0.1818181818181816,0.25,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.2401687135591121,0.2981720495344658,0.2028021575611256,0.204351727231943,0.2768491822296006,0.1866487304523289,0.1838185104143877,0.2307692307692308,0.2121212121212121,0.2706261726397193,0.2772807583675644,0.2881904375729315,0.2623966107538479,0.2739091151004368,0.215274602088501
0.7307692307692311,0.7307692307692306,0.7307692307692306,0.72,0.72,0.7083333333333333,0.72,0.7499999999999999,0.7083333333333334,0.7391304347826089,0.6956521739130437,0.7391304347826088,0.6956521739130433,0.7272727272727271,0.7619047619047619,0.7142857142857144,0.7619047619047619,0.7142857142857142,0.7500000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.6666666666666667,0.7222222222222223,0.7647058823529411,0.7058823529411764,0.75,0.6875,0.75,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.7239796551296365,0.7370096536049416,0.6486758576925729,0.6838268281740689,0.7724091668527452,0.6932066588195727,0.8137859173990558,0.7307692307692311,0.7878787878787881,0.7290108761733883,0.7087043906680351,0.7221842793605663,0.706292442966567,0.7222420122534557,0.6629707722221039
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6086956521739133,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6190476190476191,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6278377372534427,0.6181232345291504,0.5105480501077102,0.6417676087931807,0.5880600250455831,0.4789179418194046,0.4878460703217331,0.6153846153846154,0.5454545454545456,0.568623554374934,0.5810017275611264,0.5596258819751333,0.5748427408623676,0.5516884837880321,0.6160074902993178
0.4615384615384617,0.5000000000000002,0.5000000000000002,0.48,0.48,0.4583333333333335,0.4800000000000002,0.5000000000000001,0.4583333333333333,0.4782608695652175,0.4782608695652175,0.4782608695652174,0.4782608695652174,0.4999999999999998,0.4761904761904763,0.4761904761904763,0.5238095238095237,0.476190476190476,0.5000000000000002,0.4500000000000002,0.4736842105263159,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.4705882352941177,0.4705882352941177,0.5,0.5,0.5,0.5,0.5333333333333334,0.4666666666666668,0.5,0.4666666666666665,0.4999999999999998,0.4999999999999998,0.4615384615384614,0.4615384615384614,0.5384615384615383,0.5,0.5,0.4545454545454546,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.4820741843443745,0.4826385378101566,0.3688418019118414,0.501570210856886,0.4706209380643068,0.358373970068942,0.3750476141186219,0.4615384615384617,0.393939393939394,0.4386276388969911,0.4470308888052062,0.4602962618127898,0.4392845157968531,0.4522578384739198,0.46672928663435
